#decay	# windows in store	# elements in stream	query	age class	length class	error:p95	latency:p95	ci-width:p95	ci-miss-rate
rationalPower1,1,4,1	72711	313814094	SUM	subsecond	seconds	0.060644	0.000000	0.032383	0.000000
rationalPower1,1,4,1	72711	313814094	SUM	subsecond	minutes	0.000739	0.001000	0.000513	0.000000
rationalPower1,1,4,1	72711	313814094	SUM	subsecond	hours	0.000098	0.001000	0.000027	0.000000
rationalPower1,1,4,1	72711	313814094	SUM	subsecond	days	0.000008	0.011999	0.000001	0.000000
rationalPower1,1,4,1	72711	313814094	SUM	subsecond	months	0.000001	0.038998	0.000000	0.000000
rationalPower1,1,4,1	72711	313814094	SUM	subsecond	years	0.000000	0.037000	0.000000	0.000000
rationalPower1,1,4,1	72711	313814094	SUM	seconds	seconds	0.053689	0.000500	0.033749	0.000000
rationalPower1,1,4,1	72711	313814094	SUM	seconds	minutes	0.001051	0.066992	0.000456	0.000000
rationalPower1,1,4,1	72711	313814094	SUM	seconds	hours	0.000079	0.535928	0.000021	0.000000
rationalPower1,1,4,1	72711	313814094	SUM	seconds	days	0.000007	0.004453	0.000001	0.000000
rationalPower1,1,4,1	72711	313814094	SUM	seconds	months	0.000001	0.017456	0.000000	0.000000
rationalPower1,1,4,1	72711	313814094	SUM	seconds	years	0.000000	0.014000	0.000000	0.000000
rationalPower1,1,4,1	72711	313814094	SUM	minutes	seconds	0.180238	0.000500	0.051833	0.000000
rationalPower1,1,4,1	72711	313814094	SUM	minutes	minutes	0.001866	0.000500	0.000632	0.000000
rationalPower1,1,4,1	72711	313814094	SUM	minutes	hours	0.000104	0.001499	0.000023	0.000000
rationalPower1,1,4,1	72711	313814094	SUM	minutes	days	0.000006	0.004458	0.000001	0.000000
rationalPower1,1,4,1	72711	313814094	SUM	minutes	months	0.000001	0.013432	0.000000	0.000000
rationalPower1,1,4,1	72711	313814094	SUM	hours	seconds	0.245400	0.000500	0.063351	0.000000
rationalPower1,1,4,1	72711	313814094	SUM	hours	minutes	0.003899	0.000500	0.000981	0.000000
rationalPower1,1,4,1	72711	313814094	SUM	hours	hours	0.000114	0.001500	0.000032	0.000000
rationalPower1,1,4,1	72711	313814094	SUM	hours	days	0.000008	0.008497	0.000001	0.000000
rationalPower1,1,4,1	72711	313814094	SUM	hours	months	0.000001	0.040492	0.000000	0.000000
rationalPower1,1,4,1	72711	313814094	SUM	days	seconds	0.281921	0.000499	0.065045	0.000000
rationalPower1,1,4,1	72711	313814094	SUM	days	minutes	0.009421	0.000500	0.001452	0.000000
rationalPower1,1,4,1	72711	313814094	SUM	days	hours	0.000341	0.001500	0.000049	0.000000
rationalPower1,1,4,1	72711	313814094	SUM	days	days	0.000013	0.004487	0.000002	0.000000
rationalPower1,1,4,1	72711	313814094	SUM	days	months	0.000001	0.036492	0.000000	0.000000
rationalPower1,1,4,1	72711	313814094	SUM	months	seconds	0.179736	0.000498	0.065999	0.000000
rationalPower1,1,4,1	72711	313814094	SUM	months	minutes	0.016848	0.000500	0.001917	0.000000
rationalPower1,1,4,1	72711	313814094	SUM	months	hours	0.000568	0.000500	0.000066	0.000000
rationalPower1,1,4,1	72711	313814094	SUM	months	days	0.000020	0.003500	0.000003	0.000000
rationalPower1,1,4,1	72711	313814094	SUM	months	months	0.000002	0.024499	0.000000	0.000000
rationalPower1,1,4,1	72711	313814094	SUM	years	seconds	0.984669	0.000000	2.000000	0.000000
rationalPower1,1,8,1	102483	313814094	COUNT	subsecond	seconds	0.038756	0.000500	0.100102	0.000000
rationalPower1,1,8,1	102483	313814094	COUNT	subsecond	minutes	0.000769	0.001000	0.003921	0.000000
rationalPower1,1,8,1	102483	313814094	COUNT	subsecond	hours	0.000077	0.001000	0.000342	0.000000
rationalPower1,1,8,1	102483	313814094	COUNT	subsecond	days	0.000007	0.017499	0.000025	0.000000
rationalPower1,1,8,1	102483	313814094	COUNT	subsecond	months	0.000001	0.059998	0.000002	0.000000
rationalPower1,1,8,1	102483	313814094	COUNT	subsecond	years	0.000000	0.038000	0.000000	0.000000
rationalPower1,1,8,1	102483	313814094	COUNT	seconds	seconds	0.031928	0.000500	0.231953	0.000000
rationalPower1,1,8,1	102483	313814094	COUNT	seconds	minutes	0.000834	0.007499	0.003517	0.000000
rationalPower1,1,8,1	102483	313814094	COUNT	seconds	hours	0.000064	0.001499	0.000297	0.000000
rationalPower1,1,8,1	102483	313814094	COUNT	seconds	days	0.000004	0.012491	0.000020	0.000000
rationalPower1,1,8,1	102483	313814094	COUNT	seconds	months	0.000000	0.047489	0.000002	0.000000
rationalPower1,1,8,1	102483	313814094	COUNT	seconds	years	0.000000	0.042000	0.000000	0.000000
rationalPower1,1,8,1	102483	313814094	COUNT	minutes	seconds	0.091118	0.000500	0.600968	0.000000
rationalPower1,1,8,1	102483	313814094	COUNT	minutes	minutes	0.001342	0.000500	0.007017	0.000000
rationalPower1,1,8,1	102483	313814094	COUNT	minutes	hours	0.000064	0.003499	0.000323	0.000000
rationalPower1,1,8,1	102483	313814094	COUNT	minutes	days	0.000005	0.005486	0.000022	0.000000
rationalPower1,1,8,1	102483	313814094	COUNT	minutes	months	0.000001	0.039490	0.000002	0.000000
rationalPower1,1,8,1	102483	313814094	COUNT	hours	seconds	0.147891	0.000500	0.800381	0.000000
rationalPower1,1,8,1	102483	313814094	COUNT	hours	minutes	0.003082	0.000500	0.016039	0.000000
rationalPower1,1,8,1	102483	313814094	COUNT	hours	hours	0.000100	0.001499	0.000576	0.000000
rationalPower1,1,8,1	102483	313814094	COUNT	hours	days	0.000005	0.011490	0.000027	0.000000
rationalPower1,1,8,1	102483	313814094	COUNT	hours	months	0.000001	0.039997	0.000002	0.000000
rationalPower1,1,8,1	102483	313814094	COUNT	days	seconds	0.163933	0.000500	0.842614	0.000000
rationalPower1,1,8,1	102483	313814094	COUNT	days	minutes	0.007976	0.000500	0.038434	0.000000
rationalPower1,1,8,1	102483	313814094	COUNT	days	hours	0.000276	0.001000	0.001261	0.000000
rationalPower1,1,8,1	102483	313814094	COUNT	days	days	0.000010	0.006494	0.000051	0.000000
rationalPower1,1,8,1	102483	313814094	COUNT	days	months	0.000001	0.042482	0.000004	0.000000
rationalPower1,1,8,1	102483	313814094	COUNT	months	seconds	0.133311	0.000500	0.865288	0.000000
rationalPower1,1,8,1	102483	313814094	COUNT	months	minutes	0.011189	0.000500	0.060910	0.000000
rationalPower1,1,8,1	102483	313814094	COUNT	months	hours	0.000555	0.000500	0.002440	0.000000
rationalPower1,1,8,1	102483	313814094	COUNT	months	days	0.000014	0.004500	0.000085	0.000000
rationalPower1,1,8,1	102483	313814094	COUNT	months	months	0.000001	0.034500	0.000006	0.000000
rationalPower1,1,8,1	102483	313814094	COUNT	years	seconds	0.495046	0.000000	2.000000	0.000000
rationalPower1,1,8,1	102483	313814094	SUM	subsecond	seconds	0.057271	0.000500	0.032381	0.000000
rationalPower1,1,8,1	102483	313814094	SUM	subsecond	minutes	0.001516	0.002500	0.000599	0.000000
rationalPower1,1,8,1	102483	313814094	SUM	subsecond	hours	0.000106	0.005000	0.000027	0.000000
rationalPower1,1,8,1	102483	313814094	SUM	subsecond	days	0.000010	0.009499	0.000001	0.000000
rationalPower1,1,8,1	102483	313814094	SUM	subsecond	months	0.000000	0.062997	0.000000	0.000000
rationalPower1,1,8,1	102483	313814094	SUM	subsecond	years	0.000000	0.043000	0.000000	0.000000
rationalPower1,1,8,1	102483	313814094	SUM	seconds	seconds	0.053524	0.000500	0.032246	0.000000
rationalPower1,1,8,1	102483	313814094	SUM	seconds	minutes	0.000912	0.005999	0.000402	0.000000
rationalPower1,1,8,1	102483	313814094	SUM	seconds	hours	0.000072	0.001000	0.000021	0.000000
rationalPower1,1,8,1	102483	313814094	SUM	seconds	days	0.000005	0.004494	0.000001	0.000000
rationalPower1,1,8,1	102483	313814094	SUM	seconds	months	0.000000	0.033484	0.000000	0.000000
rationalPower1,1,8,1	102483	313814094	SUM	seconds	years	0.000000	0.025000	0.000000	0.000000
rationalPower1,1,8,1	102483	313814094	SUM	minutes	seconds	0.153363	0.000500	0.050384	0.000000
rationalPower1,1,8,1	102483	313814094	SUM	minutes	minutes	0.001654	0.000499	0.000584	0.000000
rationalPower1,1,8,1	102483	313814094	SUM	minutes	hours	0.000077	0.001492	0.000022	0.000000
rationalPower1,1,8,1	102483	313814094	SUM	minutes	days	0.000005	0.005490	0.000001	0.000000
rationalPower1,1,8,1	102483	313814094	SUM	minutes	months	0.000001	0.038491	0.000000	0.000000
rationalPower1,1,8,1	102483	313814094	SUM	hours	seconds	0.248942	0.000500	0.060915	0.000000
rationalPower1,1,8,1	102483	313814094	SUM	hours	minutes	0.003579	0.000500	0.000855	0.000000
rationalPower1,1,8,1	102483	313814094	SUM	hours	hours	0.000139	0.001500	0.000029	0.000000
rationalPower1,1,8,1	102483	313814094	SUM	hours	days	0.000007	0.013495	0.000001	0.000000
rationalPower1,1,8,1	102483	313814094	SUM	hours	months	0.000001	0.051493	0.000000	0.000000
rationalPower1,1,8,1	102483	313814094	SUM	days	seconds	0.277271	0.000500	0.064574	0.000000
rationalPower1,1,8,1	102483	313814094	SUM	days	minutes	0.008798	0.000500	0.001352	0.000000
rationalPower1,1,8,1	102483	313814094	SUM	days	hours	0.000317	0.007000	0.000045	0.000000
rationalPower1,1,8,1	102483	313814094	SUM	days	days	0.000013	0.008499	0.000002	0.000000
rationalPower1,1,8,1	102483	313814094	SUM	days	months	0.000001	0.039989	0.000000	0.000000
rationalPower1,1,8,1	102483	313814094	SUM	months	seconds	0.165418	0.000500	0.066239	0.000000
rationalPower1,1,8,1	102483	313814094	SUM	months	minutes	0.010534	0.000500	0.001682	0.000000
rationalPower1,1,8,1	102483	313814094	SUM	months	hours	0.000459	0.000500	0.000062	0.000000
rationalPower1,1,8,1	102483	313814094	SUM	months	days	0.000017	0.003499	0.000002	0.000000
rationalPower1,1,8,1	102483	313814094	SUM	months	months	0.000001	0.035500	0.000000	0.000000
rationalPower1,1,8,1	102483	313814094	SUM	years	seconds	0.984677	0.000000	2.000000	0.000000
rationalPower1,1,16,1	145353	313814094	COUNT	subsecond	seconds	0.021285	0.000500	0.074475	0.000000
rationalPower1,1,16,1	145353	313814094	COUNT	subsecond	minutes	0.000659	0.001000	0.002825	0.000000
rationalPower1,1,16,1	145353	313814094	COUNT	subsecond	hours	0.000071	0.001000	0.000278	0.000000
rationalPower1,1,16,1	145353	313814094	COUNT	subsecond	days	0.000004	0.010499	0.000018	0.000000
rationalPower1,1,16,1	145353	313814094	COUNT	subsecond	months	0.000000	0.083997	0.000002	0.000000
rationalPower1,1,16,1	145353	313814094	COUNT	subsecond	years	0.000000	0.101000	0.000000	0.000000
rationalPower1,1,16,1	145353	313814094	COUNT	seconds	seconds	0.026883	0.000500	0.198086	0.000000
rationalPower1,1,16,1	145353	313814094	COUNT	seconds	minutes	0.000694	0.006996	0.003263	0.000000
rationalPower1,1,16,1	145353	313814094	COUNT	seconds	hours	0.000057	0.003491	0.000219	0.000000
rationalPower1,1,16,1	145353	313814094	COUNT	seconds	days	0.000003	0.012495	0.000016	0.000000
rationalPower1,1,16,1	145353	313814094	COUNT	seconds	months	0.000000	0.040487	0.000002	0.000000
rationalPower1,1,16,1	145353	313814094	COUNT	seconds	years	0.000000	0.047000	0.000000	0.000000
rationalPower1,1,16,1	145353	313814094	COUNT	minutes	seconds	0.073478	0.000500	0.520074	0.000000
rationalPower1,1,16,1	145353	313814094	COUNT	minutes	minutes	0.001287	0.001000	0.006013	0.000000
rationalPower1,1,16,1	145353	313814094	COUNT	minutes	hours	0.000058	0.003491	0.000244	0.000000
rationalPower1,1,16,1	145353	313814094	COUNT	minutes	days	0.000004	0.010492	0.000017	0.000000
rationalPower1,1,16,1	145353	313814094	COUNT	minutes	months	0.000001	0.044494	0.000002	0.000000
rationalPower1,1,16,1	145353	313814094	COUNT	hours	seconds	0.125771	0.000500	0.759750	0.000000
rationalPower1,1,16,1	145353	313814094	COUNT	hours	minutes	0.002490	0.000500	0.013676	0.000000
rationalPower1,1,16,1	145353	313814094	COUNT	hours	hours	0.000082	0.002497	0.000558	0.000000
rationalPower1,1,16,1	145353	313814094	COUNT	hours	days	0.000005	0.009490	0.000023	0.000000
rationalPower1,1,16,1	145353	313814094	COUNT	hours	months	0.000001	0.063993	0.000002	0.000000
rationalPower1,1,16,1	145353	313814094	COUNT	days	seconds	0.160968	0.000500	0.830070	0.000000
rationalPower1,1,16,1	145353	313814094	COUNT	days	minutes	0.006802	0.000500	0.032359	0.000000
rationalPower1,1,16,1	145353	313814094	COUNT	days	hours	0.000203	0.001000	0.001083	0.000000
rationalPower1,1,16,1	145353	313814094	COUNT	days	days	0.000008	0.007497	0.000042	0.000000
rationalPower1,1,16,1	145353	313814094	COUNT	days	months	0.000001	0.039494	0.000003	0.000000
rationalPower1,1,16,1	145353	313814094	COUNT	months	seconds	0.139688	0.000500	0.862686	0.000000
rationalPower1,1,16,1	145353	313814094	COUNT	months	minutes	0.012580	0.000000	0.055593	0.000000
rationalPower1,1,16,1	145353	313814094	COUNT	months	hours	0.000386	0.000500	0.001903	0.000000
rationalPower1,1,16,1	145353	313814094	COUNT	months	days	0.000013	0.004500	0.000085	0.000000
rationalPower1,1,16,1	145353	313814094	COUNT	months	months	0.000001	0.050996	0.000005	0.000000
rationalPower1,1,16,1	145353	313814094	COUNT	years	seconds	0.495081	0.000000	2.000000	0.000000
rationalPower1,1,16,1	145353	313814094	SUM	subsecond	seconds	0.036358	0.000500	0.030311	0.000000
rationalPower1,1,16,1	145353	313814094	SUM	subsecond	minutes	0.001233	0.001000	0.000435	0.000000
rationalPower1,1,16,1	145353	313814094	SUM	subsecond	hours	0.000067	0.008000	0.000025	0.000000
rationalPower1,1,16,1	145353	313814094	SUM	subsecond	days	0.000005	0.025498	0.000001	0.000000
rationalPower1,1,16,1	145353	313814094	SUM	subsecond	months	0.000001	0.076997	0.000000	0.000000
rationalPower1,1,16,1	145353	313814094	SUM	subsecond	years	0.000000	0.101000	0.000000	0.000000
rationalPower1,1,16,1	145353	313814094	SUM	seconds	seconds	0.044395	0.000500	0.029158	0.000000
rationalPower1,1,16,1	145353	313814094	SUM	seconds	minutes	0.000811	0.002000	0.000384	0.000000
rationalPower1,1,16,1	145353	313814094	SUM	seconds	hours	0.000065	0.004495	0.000018	0.000000
rationalPower1,1,16,1	145353	313814094	SUM	seconds	days	0.000004	0.013494	0.000001	0.000000
rationalPower1,1,16,1	145353	313814094	SUM	seconds	months	0.000000	0.040491	0.000000	0.000000
rationalPower1,1,16,1	145353	313814094	SUM	seconds	years	0.000000	0.090000	0.000000	0.000000
rationalPower1,1,16,1	145353	313814094	SUM	minutes	seconds	0.121555	0.000500	0.047911	0.000000
rationalPower1,1,16,1	145353	313814094	SUM	minutes	minutes	0.001467	0.001000	0.000525	0.000000
rationalPower1,1,16,1	145353	313814094	SUM	minutes	hours	0.000075	0.003491	0.000019	0.000000
rationalPower1,1,16,1	145353	313814094	SUM	minutes	days	0.000004	0.010499	0.000001	0.000000
rationalPower1,1,16,1	145353	313814094	SUM	minutes	months	0.000001	0.042485	0.000000	0.000000
rationalPower1,1,16,1	145353	313814094	SUM	hours	seconds	0.217872	0.000500	0.060134	0.000000
rationalPower1,1,16,1	145353	313814094	SUM	hours	minutes	0.002920	0.000500	0.000845	0.000000
rationalPower1,1,16,1	145353	313814094	SUM	hours	hours	0.000104	0.001499	0.000028	0.000000
rationalPower1,1,16,1	145353	313814094	SUM	hours	days	0.000005	0.021491	0.000001	0.000000
rationalPower1,1,16,1	145353	313814094	SUM	hours	months	0.000001	0.057495	0.000000	0.000000
rationalPower1,1,16,1	145353	313814094	SUM	days	seconds	0.286555	0.000500	0.063336	0.000000
rationalPower1,1,16,1	145353	313814094	SUM	days	minutes	0.008111	0.000499	0.001281	0.000000
rationalPower1,1,16,1	145353	313814094	SUM	days	hours	0.000275	0.001500	0.000040	0.000000
rationalPower1,1,16,1	145353	313814094	SUM	days	days	0.000009	0.012497	0.000002	0.000000
rationalPower1,1,16,1	145353	313814094	SUM	days	months	0.000001	0.067496	0.000000	0.000000
rationalPower1,1,16,1	145353	313814094	SUM	months	seconds	0.179219	0.000500	0.066416	0.000000
rationalPower1,1,16,1	145353	313814094	SUM	months	minutes	0.014711	0.000500	0.001699	0.000000
rationalPower1,1,16,1	145353	313814094	SUM	months	hours	0.000480	0.000500	0.000052	0.000000
rationalPower1,1,16,1	145353	313814094	SUM	months	days	0.000015	0.007499	0.000002	0.000000
rationalPower1,1,16,1	145353	313814094	SUM	months	months	0.000002	0.046499	0.000000	0.000000
rationalPower1,1,16,1	145353	313814094	SUM	years	seconds	0.984724	0.000000	2.000000	0.000000
rationalPower1,1,32,1	204829	313814094	COUNT	subsecond	seconds	0.021286	0.000500	0.054985	0.000000
rationalPower1,1,32,1	204829	313814094	COUNT	subsecond	minutes	0.000464	0.001000	0.002548	0.000000
rationalPower1,1,32,1	204829	313814094	COUNT	subsecond	hours	0.000049	0.006000	0.000259	0.000000
rationalPower1,1,32,1	204829	313814094	COUNT	subsecond	days	0.000004	0.030497	0.000016	0.000000
rationalPower1,1,32,1	204829	313814094	COUNT	subsecond	months	0.000000	0.144994	0.000002	0.000000
rationalPower1,1,32,1	204829	313814094	COUNT	subsecond	years	0.000000	0.100000	0.000000	0.000000
rationalPower1,1,32,1	204829	313814094	COUNT	seconds	seconds	0.020067	0.000500	0.154229	0.000000
rationalPower1,1,32,1	204829	313814094	COUNT	seconds	minutes	0.000565	0.001000	0.002378	0.000000
rationalPower1,1,32,1	204829	313814094	COUNT	seconds	hours	0.000040	0.004494	0.000199	0.000000
rationalPower1,1,32,1	204829	313814094	COUNT	seconds	days	0.000003	0.014499	0.000013	0.000000
rationalPower1,1,32,1	204829	313814094	COUNT	seconds	months	0.000000	0.081488	0.000002	0.000000
rationalPower1,1,32,1	204829	313814094	COUNT	seconds	years	0.000000	0.071000	0.000000	0.000000
rationalPower1,1,32,1	204829	313814094	COUNT	minutes	seconds	0.063621	0.000500	0.413910	0.000000
rationalPower1,1,32,1	204829	313814094	COUNT	minutes	minutes	0.001126	0.001000	0.005168	0.000000
rationalPower1,1,32,1	204829	313814094	COUNT	minutes	hours	0.000049	0.005491	0.000228	0.000000
rationalPower1,1,32,1	204829	313814094	COUNT	minutes	days	0.000003	0.014493	0.000015	0.000000
rationalPower1,1,32,1	204829	313814094	COUNT	minutes	months	0.000000	0.099490	0.000002	0.000000
rationalPower1,1,32,1	204829	313814094	COUNT	hours	seconds	0.108648	0.000500	0.733367	0.000000
rationalPower1,1,32,1	204829	313814094	COUNT	hours	minutes	0.002116	0.000500	0.010647	0.000000
rationalPower1,1,32,1	204829	313814094	COUNT	hours	hours	0.000062	0.003500	0.000386	0.000000
rationalPower1,1,32,1	204829	313814094	COUNT	hours	days	0.000004	0.013493	0.000020	0.000000
rationalPower1,1,32,1	204829	313814094	COUNT	hours	months	0.000000	0.095486	0.000002	0.000000
rationalPower1,1,32,1	204829	313814094	COUNT	days	seconds	0.157844	0.000500	0.806023	0.000000
rationalPower1,1,32,1	204829	313814094	COUNT	days	minutes	0.006287	0.000500	0.026389	0.000000
rationalPower1,1,32,1	204829	313814094	COUNT	days	hours	0.000187	0.001500	0.000882	0.000000
rationalPower1,1,32,1	204829	313814094	COUNT	days	days	0.000007	0.014492	0.000033	0.000000
rationalPower1,1,32,1	204829	313814094	COUNT	days	months	0.000001	0.093496	0.000003	0.000000
rationalPower1,1,32,1	204829	313814094	COUNT	months	seconds	0.129630	0.000500	0.856956	0.000000
rationalPower1,1,32,1	204829	313814094	COUNT	months	minutes	0.007415	0.000500	0.049978	0.000000
rationalPower1,1,32,1	204829	313814094	COUNT	months	hours	0.000277	0.000500	0.001803	0.000000
rationalPower1,1,32,1	204829	313814094	COUNT	months	days	0.000009	0.009500	0.000055	0.000000
rationalPower1,1,32,1	204829	313814094	COUNT	months	months	0.000001	0.072498	0.000004	0.000000
rationalPower1,1,32,1	204829	313814094	COUNT	years	seconds	0.495088	0.000000	2.000000	0.000000
rationalPower1,1,32,1	204829	313814094	SUM	subsecond	seconds	0.036357	0.000500	0.027417	0.000000
rationalPower1,1,32,1	204829	313814094	SUM	subsecond	minutes	0.001018	0.001000	0.000432	0.000000
rationalPower1,1,32,1	204829	313814094	SUM	subsecond	hours	0.000065	0.004000	0.000024	0.000000
rationalPower1,1,32,1	204829	313814094	SUM	subsecond	days	0.000006	0.028998	0.000001	0.000000
rationalPower1,1,32,1	204829	313814094	SUM	subsecond	months	0.000001	0.096997	0.000000	0.000000
rationalPower1,1,32,1	204829	313814094	SUM	subsecond	years	0.000000	0.158000	0.000000	0.000000
rationalPower1,1,32,1	204829	313814094	SUM	seconds	seconds	0.035112	0.000500	0.026704	0.000000
rationalPower1,1,32,1	204829	313814094	SUM	seconds	minutes	0.000653	0.001500	0.000335	0.000000
rationalPower1,1,32,1	204829	313814094	SUM	seconds	hours	0.000045	0.003495	0.000018	0.000000
rationalPower1,1,32,1	204829	313814094	SUM	seconds	days	0.000003	0.027487	0.000001	0.000000
rationalPower1,1,32,1	204829	313814094	SUM	seconds	months	0.000000	0.100489	0.000000	0.000000
rationalPower1,1,32,1	204829	313814094	SUM	seconds	years	0.000000	0.116000	0.000000	0.000000
rationalPower1,1,32,1	204829	313814094	SUM	minutes	seconds	0.100912	0.000500	0.042912	0.000000
